linkage	from	to	w1	w2	delta	abs_delta	direction	status	rank	TF_highConf	motif	NES
CM	DAB1	GATA3	0.00975127822884578	0.00910915941747669	-0.00064211881136909	0.00064211881136909	decrease	changed	49	HSF5; MBNL2; PAX4; PAX4; ZNF300; ZNF320; ZNF324; ZNF41; ZNF41; ZNF432; ZNF44; ZNF484; ZNF527; ZNF615; ZNF93 (directAnnotation). BCL6; PAX4; RELA; SP1 (inferredBy_Orthology). 	metacluster_24.2	3.09
CM	GATA3	WLS	0.0101139210696375	0.0104735014562728	0.000359580386635272	0.000359580386635272	increase	changed	50	HSF5; MBNL2; PAX4; PAX4; ZNF300; ZNF320; ZNF324; ZNF41; ZNF41; ZNF432; ZNF44; ZNF484; ZNF527; ZNF615; ZNF93 (directAnnotation). BCL6; PAX4; RELA; SP1 (inferredBy_Orthology). 	metacluster_24.2	3.09
CF	FGF10	JAG1	0.0740747858009528	0.024285400497329	-0.0497893853036238	0.0497893853036238	decrease	changed	1			
CF	BMP5	BMPER	0.0476949685812262	-0.00103463965742301	-0.0487296082386492	0.0487296082386492	decrease	changed	2			
CF	DAB1	LRP2	0.0403293301472529	0.00321145086492349	-0.0371178792823294	0.0371178792823294	decrease	changed	3			
CF	BMPER	FGF10	0.0351758103522748	0.00178398195124393	-0.0333918284010309	0.0333918284010309	decrease	changed	4			
CF	FGF10	GATA6	0.0274449334195324	-0.00414916815885878	-0.0315941015783912	0.0315941015783912	decrease	changed	5			
CF	GATA6	MEIS1	0.0283365859894309	0.000962932841540074	-0.0273736531478909	0.0273736531478909	decrease	changed	6			
CF	ENC1	KLF6	0.00136949781342994	0.0286950097480299	0.0273255119346	0.0273255119346	increase	changed	7	NA	NA	NA
CF	FGF10	MEIS1	0.0277243804856194	0.00161982570635369	-0.0261045547792658	0.0261045547792658	decrease	changed	8			
CF	BMP5	FGF10	0.0394689371453244	0.0134161424472769	-0.0260527946980475	0.0260527946980475	decrease	changed	9			
CF	JAG1	MEIS1	0.0281484271273168	0.00283483160365436	-0.0253135955236625	0.0253135955236625	decrease	changed	10			
CF	BMPER	JAG1	0.0293763616653774	0.00469459695844529	-0.0246817647069321	0.0246817647069321	decrease	changed	11			
CF	GATA6	JAG1	0.0275623753162525	0.00457442467037806	-0.0229879506458745	0.0229879506458745	decrease	changed	12			
CF	GPC6	LRP2	0.0137732793566835	-0.00671220273495921	-0.0204854820916427	0.0204854820916427	decrease	changed	13			
CF	FGF10	ZEB2	0.0193409849593697	3.47350987170568e-05	-0.0193062498606526	0.0193062498606526	decrease	changed	14			
CF	KLF6	WLS	0.0134632838629794	-0.00529376379088698	-0.0187570476538664	0.0187570476538664	decrease	changed	15	NA	NA	NA
CF	DYNC1I1	GPC6	0.0168063053888917	-0.000944000037135768	-0.0177503054260274	0.0177503054260274	decrease	changed	16			
CF	FGF10	LRP2	0.0160604652810792	-0.00079356117556149	-0.0168540264566406	0.0168540264566406	decrease	changed	17			
CF	JAG1	KLF6	0.00128788009851627	-0.0142533589120072	-0.0155412390105235	0.0155412390105235	decrease	changed	18	NA	NA	NA
CF	LRP2	SLC40A1	0.0238902546226893	0.00853564409133831	-0.015354610531351	0.015354610531351	decrease	changed	19			
CF	GATA6	LRP2	0.0147675118780632	0.000403441845895776	-0.0143640700321674	0.0143640700321674	decrease	changed	20			
CF	DYNC1I1	KLF6	0.00478359297545268	-0.00843910025577035	-0.013222693231223	0.013222693231223	decrease	changed	21	NA	NA	NA
CF	CCKBR	KLF6	-0.000541450055038219	-0.0128992739087106	-0.0123578238536724	0.0123578238536724	decrease	changed	22	NA	NA	NA
CF	BMP5	KLF6	-0.0109599005516087	0.00136955589889128	0.0123294564505	0.0123294564505	increase	changed	23	NA	NA	NA
CF	KLF6	SLC40A1	0.00717208527164719	0.0191260991502325	0.0119540138785853	0.0119540138785853	increase	changed	24	NA	NA	NA
CF	MEIS1	ZEB2	0.0111703599943083	-0.000574153658301418	-0.0117445136526097	0.0117445136526097	decrease	changed	25			
CF	KLF6	TIPARP	-0.00943903290900604	0.00221716842175118	0.0116562013307572	0.0116562013307572	increase	changed	26	NA	NA	NA
CF	KLF6	LPGAT1	-0.000310569547546363	0.0110519169355097	0.0113624864830561	0.0113624864830561	increase	changed	27	NA	NA	NA
CF	BMPER	KLF6	0.00334777984115034	-0.00799359621273743	-0.0113413760538878	0.0113413760538878	decrease	changed	28	NA	NA	NA
CF	FGF10	GPC6	0.00947154882999806	-0.00123947262519128	-0.0107110214551893	0.0107110214551893	decrease	changed	29			
CF	KLF6	USP27X	-0.00689815169711498	0.00364787832918712	0.0105460300263021	0.0105460300263021	increase	changed	30	NA	NA	NA
CF	KLF6	NAV1	-0.00431910203012081	0.00570510458853421	0.010024206618655	0.010024206618655	increase	changed	31	NA	NA	NA
CF	ATN1	DYNC1I1	0.0114252046833223	0.00208518720617699	-0.00934001747714528	0.00934001747714528	decrease	changed	32			
CF	FGF10	KLF6	-0.0075583451640052	-0.0157477701138606	-0.00818942494985536	0.00818942494985536	decrease	changed	33	NA	NA	NA
CF	ATN1	KLF6	-0.00893428401220622	-0.00142596160494252	0.0075083224072637	0.0075083224072637	increase	changed	34	NA	NA	NA
CF	KLF6	PPFIBP1	0.00963169709981674	0.0170549236119895	0.00742322651217279	0.00742322651217279	increase	changed	35	NA	NA	NA
CF	CHST9	KLF6	-0.000847209187022975	-0.00751718739780887	-0.0066699782107859	0.0066699782107859	decrease	changed	36	NA	NA	NA
CF	KLF6	PPP1R1A	-0.013295063449765	-0.019385047451955	-0.00608998400219001	0.00608998400219001	decrease	changed	37	NA	NA	NA
CF	GATA6	KLF6	0.00806204449936362	0.00212462433436028	-0.00593742016500335	0.00593742016500335	decrease	changed	38	NA	NA	NA
CF	KLF6	ZEB2	0.0086002217280902	0.0143295495758305	0.00572932784774034	0.00572932784774034	increase	changed	39	NA	NA	NA
CF	FAM89A	KLF6	0.00710993822803867	0.00156025035322907	-0.0055496878748096	0.0055496878748096	decrease	changed	40	NA	NA	NA
CF	GPC6	KLF6	0.00332583426672573	-0.00143081593814633	-0.00475665020487206	0.00475665020487206	decrease	changed	41	NA	NA	NA
CF	KLF6	RHOBTB3	0.00364075881157244	-0.00100032829467748	-0.00464108710624992	0.00464108710624992	decrease	changed	42	NA	NA	NA
CF	FGF10	WLS	0.0109762043715415	0.00709687218807319	-0.0038793321834683	0.0038793321834683	decrease	changed	43			
CF	CLGN	KLF6	-0.0179052534408045	-0.0146292003301527	0.00327605311065185	0.00327605311065185	increase	changed	44	NA	NA	NA
CF	JAG1	ZEB2	0.013106454585566	0.0101348824342551	-0.00297157215131085	0.00297157215131085	decrease	changed	45			
CF	CGNL1	KLF6	0.00316180976655429	0.0058490112161628	0.00268720144960851	0.00268720144960851	increase	changed	46	NA	NA	NA
CF	KLF6	SLC7A2	0.00123939551667194	0.00363532986350473	0.00239593434683279	0.00239593434683279	increase	changed	47	NA	NA	NA
CF	KLF6	TP53I11	-0.00437998916677548	-0.00199206205276802	0.00238792711400746	0.00238792711400746	increase	changed	48	NA	NA	NA
CF	KLF6	MEIS1	-0.00448508351812796	-0.00221063050587779	0.00227445301225016	0.00227445301225016	increase	changed	49	NA	NA	NA
CF	KLF6	PLCE1	0.00413226589650368	0.00213364655051631	-0.00199861934598737	0.00199861934598737	decrease	changed	50	NA	NA	NA
CF	DAB1	KLF6	-0.00733722598163901	-0.0092997367276458	-0.00196251074600679	0.00196251074600679	decrease	changed	51	NA	NA	NA
CF	BMP5	ZEB2	0.0145105336812319	0.0155460639906164	0.00103553030938452	0.00103553030938452	increase	changed	52			
CF	KLF6	LRP2	-0.00915469784957807	-0.00819876851665461	0.000955929332923457	0.000955929332923457	increase	changed	53	NA	NA	NA
CF	GATA6	ZEB2	0.0064670342395752	0.00648515819494834	1.81239553731453e-05	1.81239553731453e-05	increase	changed	54			
CM	HAPLN1	HAS2	0.141538661660756	0.074631498111502	-0.0669071635492541	0.0669071635492541	decrease	changed	1			
CM	BMP5	BMPER	0.0476949685812262	-0.0011928892115262	-0.0488878577927524	0.0488878577927524	decrease	changed	2			
CM	BMP5	FGF10	0.0394689371453244	-0.00902156850296115	-0.0484905056482856	0.0484905056482856	decrease	changed	3			
CM	KLF6	PRTG	-0.00939342952505698	-0.0547223850721544	-0.0453289555470974	0.0453289555470974	decrease	changed	4	NA	NA	NA
CM	FGF10	JAG1	0.0740747858009528	0.030082711747133	-0.0439920740538198	0.0439920740538198	decrease	changed	5			
CM	HAS2	KLF6	-0.00732106405688988	-0.0488931432721343	-0.0415720792152444	0.0415720792152444	decrease	changed	6	NA	NA	NA
CM	HAPLN1	KLF6	0.00550941482341391	-0.0304169595521305	-0.0359263743755444	0.0359263743755444	decrease	changed	7	NA	NA	NA
CM	BMP5	HAPLN1	0.0269891945811918	-0.00576192216368265	-0.0327511167448744	0.0327511167448744	decrease	changed	8			
CM	GATA6	KLF6	0.00810916062665951	-0.0219629472260424	-0.0300721078527019	0.0300721078527019	decrease	changed	9	NA	NA	NA
CM	BMP5	HAS2	0.0252023921338834	-0.000665319868302779	-0.0258677120021862	0.0258677120021862	decrease	changed	10			
CM	JAG1	KLF6	0.00129540671569983	-0.0241027871438408	-0.0253981938595407	0.0253981938595407	decrease	changed	11	NA	NA	NA
CM	BMPER	HAS2	0.0440068758208538	0.0195571271877738	-0.02444974863308	0.02444974863308	decrease	changed	12			
CM	DUSP6	JAG1	0.030394156675328	0.0546238207290567	0.0242296640537287	0.0242296640537287	increase	changed	13			
CM	FGF10	HAS2	0.0658234143311758	0.0416875529290518	-0.024135861402124	0.024135861402124	decrease	changed	14			
CM	KLF6	SLC40A1	0.0072140003073013	-0.0167070207099716	-0.0239210210172729	0.0239210210172729	decrease	changed	15	NA	NA	NA
CM	GATA6	HAS2	0.0355634366547095	0.0125782181250117	-0.0229852185296978	0.0229852185296978	decrease	changed	16			
CM	HAS2	LPGAT1	0.0362415802676683	0.0137377391636305	-0.0225038411040378	0.0225038411040378	decrease	changed	17			
CM	FGF10	KLF6	-0.00760251757621672	-0.0300635499153095	-0.0224610323390928	0.0224610323390928	decrease	changed	18	NA	NA	NA
CM	KLF6	MEIS1	-0.00451129520252011	-0.026594678306757	-0.0220833831042369	0.0220833831042369	decrease	changed	19	NA	NA	NA
CM	BMPER	KLF6	0.00336734490571512	-0.0184183738936227	-0.0217857187993378	0.0217857187993378	decrease	changed	20	NA	NA	NA
CM	DUSP6	KLF6	-0.00756730954541264	-0.0287454556150078	-0.0211781460695951	0.0211781460695951	decrease	changed	21	NA	NA	NA
CM	DAB1	KLF6	-0.00738010613113172	-0.0284094592063811	-0.0210293530752494	0.0210293530752494	decrease	changed	22	NA	NA	NA
CM	FGF10	ZEB2	0.0193409849593697	0.000114188723770978	-0.0192267962355987	0.0192267962355987	decrease	changed	23			
CM	GATA6	MEIS1	0.0283365859894309	0.00974828075859657	-0.0185883052308344	0.0185883052308344	decrease	changed	24			
CM	HAS2	JAG1	0.0307559031566044	0.0135099388922656	-0.0172459642643389	0.0172459642643389	decrease	changed	25			
CM	DUSP6	FGF10	0.0361239428372903	0.0532683034863603	0.0171443606490699	0.0171443606490699	increase	changed	26			
CM	KLF6	SC5D	0.00174430656081511	-0.0150008316676243	-0.0167451382284394	0.0167451382284394	decrease	changed	27	NA	NA	NA
CM	CGNL1	KLF6	0.00318028798649689	-0.0124845078211551	-0.015664795807652	0.015664795807652	decrease	changed	28	NA	NA	NA
CM	DYNC1I1	KLF6	0.0048115492061062	-0.0106544898343945	-0.0154660390405007	0.0154660390405007	decrease	changed	29	NA	NA	NA
CM	CLGN	KLF6	-0.0180098951604637	-0.0317061248298578	-0.0136962296693941	0.0136962296693941	decrease	changed	30	NA	NA	NA
CM	BMPER	JAG1	0.0293763616653774	0.0161064857215414	-0.013269875943836	0.013269875943836	decrease	changed	31			
CM	KLF6	TP53I11	-0.00440558665971324	-0.0172653806527876	-0.0128597939930744	0.0128597939930744	decrease	changed	32	NA	NA	NA
CM	KLF6	PPP1R1A	-0.0133727623389184	-0.0253834470865455	-0.0120106847476272	0.0120106847476272	decrease	changed	33	NA	NA	NA
CM	FGF10	GATA6	0.0274449334195324	0.0159341083583417	-0.0115108250611906	0.0115108250611906	decrease	changed	34			
CM	FGF10	MEIS1	0.0277243804856194	0.0164371070662504	-0.011287273419369	0.011287273419369	decrease	changed	35			
CM	KLF6	TIPARP	-0.00949419641946866	0.00107297299049558	0.0105671694099642	0.0105671694099642	increase	changed	36	NA	NA	NA
CM	KLF6	LPGAT1	-0.000312384575277552	-0.010000433185508	-0.00968804861023046	0.00968804861023046	decrease	changed	37	NA	NA	NA
CM	MEIS1	ZEB2	0.0111703599943083	0.00165802975970172	-0.00951233023460656	0.00951233023460656	decrease	changed	38			
CM	BMP5	KLF6	-0.0110239523029456	-0.00241663014155108	0.0086073221613945	0.0086073221613945	increase	changed	39	NA	NA	NA
CM	GATA6	JAG1	0.0275623753162525	0.0190266080655318	-0.00853576725072073	0.00853576725072073	decrease	changed	40			
CM	JAG1	MEIS1	0.0281484271273168	0.0205396724248241	-0.00760875470249274	0.00760875470249274	decrease	changed	41			
CM	KLF6	NAV1	-0.00434434368700712	0.00325468884156833	0.00759903252857545	0.00759903252857545	increase	changed	42	NA	NA	NA
CM	BMP5	ZEB2	0.0145105336812319	0.0203294072323287	0.00581887355109689	0.00581887355109689	increase	changed	43			
CM	DUSP6	HAS2	0.0217256986842304	0.0271211515910615	0.00539545290683111	0.00539545290683111	increase	changed	44			
CM	HAS2	ZEB2	0.0119511488477779	0.00700471785973284	-0.00494643098804503	0.00494643098804503	decrease	changed	45			
CM	GATA6	ZEB2	0.0064670342395752	0.0022466884598712	-0.004220345779704	0.004220345779704	decrease	changed	46			
CM	JAG1	ZEB2	0.013106454585566	0.00942174435764256	-0.00368471022792339	0.00368471022792339	decrease	changed	47			
CM	BMPER	FGF10	0.0351758103522748	0.0324436296918613	-0.00273218066041346	0.00273218066041346	decrease	changed	48			
CM	KLF6	RHOBTB3	0.00366203610117723	0.0061668129816764	0.00250477688049917	0.00250477688049917	increase	changed	49	NA	NA	NA
CM	CGNL1	PRTG	0.0409453761686609	0.0384972323178276	-0.00244814385083322	0.00244814385083322	decrease	changed	50			
CM	FGF10	WLS	0.0109762043715415	0.00961612242156395	-0.00136008194997755	0.00136008194997755	decrease	changed	51			
CM	KLF6	ZEB2	0.00865048306586196	0.00825274463718814	-0.000397738428673827	0.000397738428673827	decrease	changed	52	NA	NA	NA
CM	KLF6	WLS	0.013541965864345	0.0138724363206089	0.00033047045626383	0.00033047045626383	increase	changed	53	NA	NA	NA
