"signature"	"BetweennessCentrality"	"gene"	"rank_by_BC"	"PPI_cat"
"HiG_11"	1	"Capn2"	221	"HiG"
"HiG_11"	83	"F2r"	160	"HiG"
"HiG_11"	0	"Csrp3"	307	"HiG"
"HiG_11"	293	"Mef2c"	134	"HiG"
"HiG_11"	450	"Gp1ba"	84.5	"HiG"
"HiG_11"	1	"Ehd3"	221	"HiG"
"HiG_11"	8543	"Itgb3"	2	"HiG"
"HiG_11"	848	"Gar1"	52	"HiG"
"HiG_11"	351	"Cdc42ep2"	107	"HiG"
"HiG_11"	0	"Cd38"	307	"HiG"
"HiG_11"	0	"Trpc6"	307	"HiG"
"HiG_11"	34	"Lat"	172	"HiG"
"HiG_11"	175	"Ccl3"	149	"HiG"
"HiG_11"	0	"Kcnf1"	307	"HiG"
"HiG_11"	2854	"Apex1"	14	"HiG"
"HiG_11"	211	"Cyba"	144	"HiG"
"HiG_11"	316	"F13a1"	127	"HiG"
"HiG_11"	1398	"Ssbp1"	29	"HiG"
"HiG_11"	4	"Ssbp2"	205.5	"HiG"
"HiG_11"	1	"Ssbp3"	221	"HiG"
"HiG_11"	0	"Rcc1"	307	"HiG"
"HiG_11"	36	"Meis1"	171	"HiG"
"HiG_11"	0	"Cyp11a1"	307	"HiG"
"HiG_11"	179	"Casp12"	148	"HiG"
"HiG_11"	0	"Ptgs2"	307	"HiG"
"HiG_11"	325	"C5ar1"	125	"HiG"
"HiG_11"	49	"Lcn2"	165.5	"HiG"
"HiG_11"	450	"Tgfb1i1"	84.5	"HiG"
"HiG_11"	562	"Pbx1"	77	"HiG"
"HiG_11"	133	"Gp1bb"	152	"HiG"
"HiG_11"	199	"Noc2l"	145.5	"HiG"
"HiG_11"	3151	"Slc6a4"	11	"HiG"
"HiG_11"	0	"Podxl"	307	"HiG"
"HiG_11"	25	"Mpl"	177	"HiG"
"HiG_11"	26	"Il21r"	176	"HiG"
"HiG_11"	0	"Cd34"	307	"HiG"
"HiG_11"	298	"Rab27b"	131	"HiG"
"HiG_11"	627	"Fcer1g"	73	"HiG"
"HiG_11"	0	"Rassf5"	307	"HiG"
"HiG_11"	351	"Glb1"	107	"HiG"
"HiG_11"	0	"Adora2b"	307	"HiG"
"HiG_11"	6	"Alox12"	200	"HiG"
"HiG_11"	303	"Furin"	130	"HiG"
"HiG_11"	576	"Cd244"	76	"HiG"
"HiG_11"	118	"Ctsd"	154	"HiG"
"HiG_11"	90	"Rab33b"	158	"HiG"
"HiG_11"	518	"Pik3cb"	80	"HiG"
"HiG_11"	777	"Il12a"	57	"HiG"
"HiG_11"	20	"Tfpi"	181.5	"HiG"
"HiG_11"	351	"Tap1"	107	"HiG"
"HiG_11"	5	"Fhl1"	203	"HiG"
"HiG_11"	354	"Aldoc"	100	"HiG"
"HiG_11"	1390	"Sell"	30	"HiG"
"HiG_11"	14	"Il1rl1"	189.5	"HiG"
"HiG_11"	471	"Gzmb"	83	"HiG"
"HiG_11"	347	"Spta1"	116	"HiG"
"HiG_11"	0	"Slc6a9"	307	"HiG"
"HiG_11"	0	"Tph1"	307	"HiG"
"HiG_11"	1559	"Gp6"	27	"HiG"
"HiG_11"	1209	"Rhoj"	38	"HiG"
"HiG_11"	2564	"Lgals3"	17	"HiG"
"HiG_11"	78	"Col18a1"	161	"HiG"
"HiG_11"	39	"Cd93"	169	"HiG"
"HiG_11"	0	"Ltbp1"	307	"HiG"
"HiG_11"	631	"Tyrobp"	72	"HiG"
"HiG_11"	785	"Il1b"	55	"HiG"
"HiG_11"	0	"Spry1"	307	"HiG"
"HiG_11"	0	"Ctr9"	307	"HiG"
"HiG_11"	0	"Acadm"	307	"HiG"
"HiG_11"	0	"Pygl"	307	"HiG"
"HiG_11"	1049	"Suclg2"	41	"HiG"
"HiG_11"	0	"Noc3l"	307	"HiG"
"HiG_11"	304	"Nudcd1"	129	"HiG"
"HiG_11"	659	"Nop58"	69	"HiG"
"HiG_11"	294	"Myl9"	132.5	"HiG"
"HiG_11"	924	"Socs3"	48	"HiG"
"HiG_11"	0	"Gpc4"	307	"HiG"
"HiG_11"	46	"Farsb"	167	"HiG"
"HiG_11"	3	"Tsc22d1"	209	"HiG"
"HiG_11"	0	"Rap1gap2"	307	"HiG"
"HiG_11"	0	"Bhlhe41"	307	"HiG"
"HiG_11"	23	"Wdr12"	179	"HiG"
"HiG_11"	0	"Sirt3"	307	"HiG"
"HiG_11"	2213	"Tcf4"	19	"HiG"
"HiG_11"	0	"Syne1"	307	"HiG"
"HiG_11"	351	"Mfge8"	107	"HiG"
"HiG_11"	20	"Adgrg1"	181.5	"HiG"
"HiG_11"	2995	"Nop56"	12	"HiG"
"HiG_11"	0	"Camp"	307	"HiG"
"HiG_11"	0	"Adgra3"	307	"HiG"
"HiG_11"	1518	"Mycn"	28	"HiG"
"HiG_11"	0	"Abtb1"	307	"HiG"
"HiG_11"	340	"Tubb2a"	122	"HiG"
"HiG_11"	1021	"Impdh2"	43	"HiG"
"HiG_11"	0	"Bst2"	307	"HiG"
"HiG_11"	2	"Hmgn3"	215.5	"HiG"
"HiG_11"	1855	"Cad"	24	"HiG"
"HiG_11"	943	"Nop2"	47	"HiG"
"HiG_11"	0	"Plxdc2"	307	"HiG"
"HiG_11"	0	"Tcf19"	307	"HiG"
"HiG_11"	507	"Ppbp"	81	"HiG"
"HiG_11"	0	"Odc1"	307	"HiG"
"HiG_11"	56	"Osm"	164	"HiG"
"HiG_11"	278	"Npm3"	137	"HiG"
"HiG_11"	797	"Ptges3"	54	"HiG"
"HiG_11"	2	"Prmt3"	215.5	"HiG"
"HiG_11"	0	"Cnp"	307	"HiG"
"HiG_11"	0	"Plxnb3"	307	"HiG"
"HiG_11"	0	"Desi1"	307	"HiG"
"HiG_11"	0	"Gpnmb"	307	"HiG"
"HiG_11"	0	"Cpox"	307	"HiG"
"HiG_11"	23	"Cpd"	179	"HiG"
"HiG_11"	0	"Cnn2"	307	"HiG"
"HiG_11"	0	"Nop14"	307	"HiG"
"HiG_11"	437	"Gart"	88	"HiG"
"HiG_11"	0	"Rcl1"	307	"HiG"
"HiG_11"	0	"Cluh"	307	"HiG"
"HiG_11"	0	"Tnip3"	307	"HiG"
"HiG_11"	0	"Atoh8"	307	"HiG"
"HiG_11"	0	"Tob1"	307	"HiG"
"HiG_11"	0	"Klhdc4"	307	"HiG"
"HiG_11"	8	"Srm"	195	"HiG"
"HiG_11"	0	"Ephx2"	307	"HiG"
"HiG_11"	0	"Arpp21"	307	"HiG"
"HiG_11"	0	"Lgalsl"	307	"HiG"
"HiG_11"	0	"Ccpg1"	307	"HiG"
"HiG_11"	0	"Armcx2"	307	"HiG"
"HiG_11"	0	"Ube2l6"	307	"HiG"
"HiG_11"	17	"Specc1"	185	"HiG"
"HiG_11"	144	"Col1a2"	151	"HiG"
"HiG_11"	28	"Cd52"	174.5	"HiG"
"HiG_11"	219	"Socs2"	142	"HiG"
"HiG_11"	0	"Ppic"	307	"HiG"
"HiG_11"	351	"Sort1"	107	"HiG"
"HiG_11"	110	"Adcy6"	156	"HiG"
"HiG_11"	18	"Cybb"	183.5	"HiG"
"HiG_11"	557	"Prdx5"	78	"HiG"
"HiG_11"	362	"Rangrf"	95	"HiG"
"HiG_11"	0	"Cd55"	307	"HiG"
"HiG_11"	285	"Thumpd1"	135	"HiG"
"HiG_11"	0	"Poc1a"	307	"HiG"
"HiG_11"	3	"Cda"	209	"HiG"
"HiG_11"	0	"Timm9"	307	"HiG"
"HiG_11"	0	"Nudt5"	307	"HiG"
"HiG_11"	14	"Golim4"	189.5	"HiG"
"HiG_11"	0	"Tnfaip2"	307	"HiG"
"HiG_11"	0	"Zc3h7b"	307	"HiG"
"HiG_11"	0	"Nt5e"	307	"HiG"
"HiG_11"	0	"Pus7"	307	"HiG"
"HiG_11"	385	"Unc13d"	91	"HiG"
"HiG_11"	446	"Parvb"	86	"HiG"
"HiG_11"	0	"Plek2"	307	"HiG"
"HiG_11"	351	"Ppat"	107	"HiG"
"HiG_11"	0	"Msi2"	307	"HiG"
"HiG_11"	0	"Pde3a"	307	"HiG"
"HiG_11"	6197	"Vwf"	4	"HiG"
"HiG_11"	28	"Havcr2"	174.5	"HiG"
"HiG_11"	6	"C3ar1"	200	"HiG"
"HiG_11"	0	"Gda"	307	"HiG"
"HiG_11"	0	"Otulin"	307	"HiG"
"HiG_11"	2	"Creb3l1"	215.5	"HiG"
"HiG_11"	700	"Abhd5"	61	"HiG"
"HiG_11"	195	"Cma1"	147	"HiG"
"HiG_11"	16	"Abcc5"	187	"HiG"
"HiG_11"	0	"Ffar2"	307	"HiG"
"HiG_11"	0	"Mtap"	307	"HiG"
"HiG_11"	23	"Gmfg"	179	"HiG"
"HiG_11"	0	"Tbxa2r"	307	"HiG"
"HiG_11"	5419	"Itga2b"	5	"HiG"
"HiG_11"	345	"Adgre5"	118.5	"HiG"
"HiG_11"	362	"Serpinb10"	95	"HiG"
"HiG_11"	0	"Ptgs1"	307	"HiG"
"HiG_11"	10	"Sptb"	193	"HiG"
"HiG_11"	61	"Pls1"	162	"HiG"
"HiG_11"	356	"Serpine2"	98.5	"HiG"
"HiG_11"	199	"Hs3st1"	145.5	"HiG"
"HiG_11"	44	"Fam136a"	168	"HiG"
"HiG_11"	345	"Spint2"	118.5	"HiG"
"HiG_11"	0	"Aqp9"	307	"HiG"
"HiG_11"	0	"Cd69"	307	"HiG"
"HiG_11"	6	"Gp9"	200	"HiG"
"HiG_11"	0	"Hdhd2"	307	"HiG"
"HiG_11"	496	"Ptger3"	82	"HiG"
"HiG_11"	351	"Snap47"	107	"HiG"
"HiG_11"	0	"Pcmtd2"	307	"HiG"
"HiG_11"	0	"Pim2"	307	"HiG"
"HiG_11"	0	"Inpp4b"	307	"HiG"
"HiG_11"	0	"Neil3"	307	"HiG"
"HiG_11"	0	"Gsap"	307	"HiG"
"HiG_11"	0	"Fam216a"	307	"HiG"
"HiG_11"	351	"Tmed3"	107	"HiG"
"HiG_11"	0	"Rbms3"	307	"HiG"
"HiG_11"	1769	"Slc39a10"	25	"HiG"
"HiG_11"	0	"Lrp12"	307	"HiG"
"HiG_11"	1297	"Rnf149"	36	"HiG"
"HiG_11"	0	"Ndst1"	307	"HiG"
"HiG_11"	0	"Nrgn"	307	"HiG"
"HiG_11"	0	"P2ry14"	307	"HiG"
"HiG_11"	351	"Scin"	107	"HiG"
"HiG_11"	0	"Gmpr"	307	"HiG"
"HiG_11"	2	"Rsad2"	215.5	"HiG"
"HiG_11"	0	"Rsad1"	307	"HiG"
"HiG_11"	0	"St3gal5"	307	"HiG"
"HiG_11"	0	"Fam43a"	307	"HiG"
"HiG_11"	0	"Gcnt1"	307	"HiG"
"HiG_11"	386	"Cd96"	90	"HiG"
"HiG_11"	4362	"Thbs1"	9	"HiG"
"HiG_11"	0	"Rmi2"	307	"HiG"
"HiG_11"	655	"Slc16a1"	70	"HiG"
"HiG_11"	0	"Sh3pxd2b"	307	"HiG"
"HiG_11"	0	"Bex4"	307	"HiG"
"HiG_11"	0	"Paqr7"	307	"HiG"
"HiG_11"	0	"Reep2"	307	"HiG"
"HiG_11"	0	"Stk10"	307	"HiG"
"HiG_11"	0	"Frmd4b"	307	"HiG"
"HiG_11"	250	"Hpse"	140	"HiG"
"HiG_11"	0	"Tbc1d8"	307	"HiG"
"HiG_11"	0	"Ptgr1"	307	"HiG"
"HiG_11"	0	"Pnpla8"	307	"HiG"
"HiG_11"	0	"Muc13"	307	"HiG"
"HiG_11"	0	"Plpp3"	307	"HiG"
"HiG_11"	0	"P2rx1"	307	"HiG"
"HiG_11"	351	"Kcnj5"	107	"HiG"
"HiG_11"	0	"Serpinb2"	307	"HiG"
"HiG_11"	113	"Vldlr"	155	"HiG"
"HiG_11"	0	"Rbpms2"	307	"HiG"
"HiG_11"	32	"Rnmt"	173	"HiG"
"HiG_11"	0	"Esam"	307	"HiG"
"HiG_11"	664	"Isg20"	68	"HiG"
"HiG_11"	0	"Timp3"	307	"HiG"
"HiG_11"	717	"P2ry1"	59	"HiG"
"HiG_11"	335	"Gimap1"	124	"HiG"
"HiG_11"	0	"Mylk3"	307	"HiG"
"HiG_11"	0	"Syngr1"	307	"HiG"
"HiG_11"	18	"Mmrn1"	183.5	"HiG"
"HiG_11"	0	"Phtf2"	307	"HiG"
"HiG_11"	0	"Nlrp6"	307	"HiG"
"HiG_11"	16	"Ptprcap"	187	"HiG"
"HiG_11"	351	"Gp5"	107	"HiG"
"HiG_11"	0	"Plxna4"	307	"HiG"
"HiG_11"	7	"Rasgef1b"	197	"HiG"
"HiG_11"	0	"Pcyt1b"	307	"HiG"
"HiG_11"	417	"Wdr36"	89	"HiG"
"HiG_11"	351	"Plin2"	107	"HiG"
"HiG_11"	3	"Scarf1"	209	"HiG"
"HiG_11"	0	"Tie1"	307	"HiG"
"HiG_11"	1372	"Nkg7"	32	"HiG"
"HiG_11"	0	"Slc41a3"	307	"HiG"
"HiG_11"	683	"Slc14a1"	64	"HiG"
"HiG_11"	370	"Slc18a2"	92	"HiG"
"HiG_11"	0	"Syce2"	307	"HiG"
"HiG_11"	38	"Slpi"	170	"HiG"
"HiG_11"	0	"Plpp5"	307	"HiG"
"HiG_11"	5	"Clec4d"	203	"HiG"
"HiG_11"	0	"Parm1"	307	"HiG"
"HiG_11"	0	"Sapcd1"	307	"HiG"
"HiG_11"	0	"Cpa3"	307	"HiG"
"HiG_11"	0	"Cdc42ep5"	307	"HiG"
"HiG_11"	0	"Padi2"	307	"HiG"
"HiG_11"	0	"Myct1"	307	"HiG"
"HiG_11"	2	"Rasgrp2"	215.5	"HiG"
"HiG_11"	553	"Rab38"	79	"HiG"
"HiG_11"	0	"Hdc"	307	"HiG"
"HiG_11"	0	"Slc24a3"	307	"HiG"
"HiG_11"	7	"Robo3"	197	"HiG"
"HiG_11"	0	"Syt13"	307	"HiG"
"HiG_11"	0	"Plxnc1"	307	"HiG"
"HiG_11"	0	"St3gal6"	307	"HiG"
"HiG_11"	284	"Mmp8"	136	"HiG"
"HiG_11"	11	"Mmp12"	192	"HiG"
"HiG_11"	0	"Gcsam"	307	"HiG"
"HiG_11"	0	"Muc6"	307	"HiG"
"HiG_11"	755	"F2rl2"	58	"HiG"
"HiG_11"	0	"Tesc"	307	"HiG"
"HiG_11"	0	"Tmem176b"	307	"HiG"
"HiG_11"	0	"Slc35d3"	307	"HiG"
"HiG_11"	0	"Spns2"	307	"HiG"
"HiG_11"	0	"Tspan9"	307	"HiG"
"HiG_11"	152	"Treml1"	150	"HiG"
"HiG_11"	0	"Ly6g6f"	307	"HiG"
"HiG_11"	0	"Tmem163"	307	"HiG"
"HiG_11"	0	"Tmem40"	307	"HiG"
"HiG_11"	0	"Tmem64"	307	"HiG"
"HiG_11"	0	"Zfp36l1"	307	"HiG"
"HiG_11"	4	"Zmpste24"	205.5	"HiG"
"HiG_11"	0	"Tspan13"	307	"HiG"
"HiG_11"	0	"Ttll11"	307	"HiG"
"HiG_11"	0	"Ydjc"	307	"HiG"
"HiG_11"	0	"Hacd4"	307	"HiG"
"HiG_11"	0	"Samd14"	307	"HiG"
"HiG_13"	2	"Gata2"	385	"HiG"
"HiG_13"	539	"Gadd45a"	201	"HiG"
"HiG_13"	6679	"Daxx"	12	"HiG"
"HiG_13"	5	"Id3"	369	"HiG"
"HiG_13"	1050	"Bcl2"	106	"HiG"
"HiG_13"	459	"Map3k8"	212	"HiG"
"HiG_13"	1041	"Flt1"	107	"HiG"
"HiG_13"	0	"Pax5"	501	"HiG"
"HiG_13"	1061	"Itgb2"	103	"HiG"
"HiG_13"	764	"Cd27"	138	"HiG"
"HiG_13"	240	"Ephb2"	240	"HiG"
"HiG_13"	8416	"Cdh1"	7	"HiG"
"HiG_13"	0	"Pnkp"	501	"HiG"
"HiG_13"	167	"Dmd"	264	"HiG"
"HiG_13"	1625	"Dab2"	65	"HiG"
"HiG_13"	185	"Il6st"	254	"HiG"
"HiG_13"	14	"Dusp10"	349.5	"HiG"
"HiG_13"	119	"Id2"	280	"HiG"
"HiG_13"	185	"Ralgds"	254	"HiG"
"HiG_13"	0	"Hivep3"	501	"HiG"
"HiG_13"	885	"Itsn1"	122	"HiG"
"HiG_13"	35	"Btg1"	322	"HiG"
"HiG_13"	1198	"Plxnb2"	92	"HiG"
"HiG_13"	0	"Gadd45g"	501	"HiG"
"HiG_13"	1396	"Pacsin1"	75	"HiG"
"HiG_13"	1082	"Rara"	100	"HiG"
"HiG_13"	260	"Arnt2"	234	"HiG"
"HiG_13"	542	"Ctnnd2"	200	"HiG"
"HiG_13"	769	"Slc29a1"	137	"HiG"
"HiG_13"	0	"Dctd"	501	"HiG"
"HiG_13"	64	"Lzts2"	300.5	"HiG"
"HiG_13"	0	"Dctpp1"	501	"HiG"
"HiG_13"	0	"Acy1"	501	"HiG"
"HiG_13"	1342	"Srpk2"	82	"HiG"
"HiG_13"	251	"Mad1l1"	236	"HiG"
"HiG_13"	0	"Bend5"	501	"HiG"
"HiG_13"	3778	"Satb1"	26	"HiG"
"HiG_13"	1038	"Gem"	108	"HiG"
"HiG_13"	8074	"Actn1"	9	"HiG"
"HiG_13"	1252	"Aqp1"	89	"HiG"
"HiG_13"	0	"Cbx2"	501	"HiG"
"HiG_13"	962	"Ifit2"	115	"HiG"
"HiG_13"	691	"Nme4"	153	"HiG"
"HiG_13"	4015	"Isg15"	24	"HiG"
"HiG_13"	310	"Hook1"	228	"HiG"
"HiG_13"	173	"Dusp6"	260.5	"HiG"
"HiG_13"	0	"Hid1"	501	"HiG"
"HiG_13"	610	"Fth1"	166	"HiG"
"HiG_13"	616	"Nrip1"	164	"HiG"
"HiG_13"	956	"Epb41l3"	116	"HiG"
"HiG_13"	719	"Bnip3"	147	"HiG"
"HiG_13"	483	"Sirpa"	209	"HiG"
"HiG_13"	0	"Plac8"	501	"HiG"
"HiG_13"	0	"Eif1ad"	501	"HiG"
"HiG_13"	401	"Eps8"	219	"HiG"
"HiG_13"	5865	"Trip6"	14	"HiG"
"HiG_13"	916	"Gemin6"	118	"HiG"
"HiG_13"	20	"Ncf1"	338	"HiG"
"HiG_13"	9600	"Pml"	5	"HiG"
"HiG_13"	20	"Raph1"	338	"HiG"
"HiG_13"	4	"Btg2"	373.5	"HiG"
"HiG_13"	0	"Atad3a"	501	"HiG"
"HiG_13"	5868	"Cdk6"	13	"HiG"
"HiG_13"	1568	"Cd40"	69	"HiG"
"HiG_13"	1844	"Lyar"	59	"HiG"
"HiG_13"	4462	"Bag2"	19	"HiG"
"HiG_13"	429	"Bzw2"	215	"HiG"
"HiG_13"	569	"Plod2"	185.5	"HiG"
"HiG_13"	584	"Fscn1"	173	"HiG"
"HiG_13"	162	"Afap1l1"	267	"HiG"
"HiG_13"	0	"Osgep"	501	"HiG"
"HiG_13"	4436	"Mov10"	20	"HiG"
"HiG_13"	1823	"Nolc1"	60	"HiG"
"HiG_13"	4000	"Fbl"	25	"HiG"
"HiG_13"	0	"Ddt"	501	"HiG"
"HiG_13"	3121	"Prmt1"	34	"HiG"
"HiG_13"	0	"Cmya5"	501	"HiG"
"HiG_13"	0	"Psph"	501	"HiG"
"HiG_13"	1055	"Pa2g4"	104.5	"HiG"
"HiG_13"	5247	"Lgals3bp"	17	"HiG"
"HiG_13"	0	"Als2cl"	501	"HiG"
"HiG_13"	3530	"Tnf"	30	"HiG"
"HiG_13"	8623	"Ddx21"	6	"HiG"
"HiG_13"	70237	"Myc"	1	"HiG"
"HiG_13"	536	"Msh6"	202	"HiG"
"HiG_13"	1955	"Mybbp1a"	54	"HiG"
"HiG_13"	214	"Fabp5"	247.5	"HiG"
"HiG_13"	854	"Med21"	125	"HiG"
"HiG_13"	495	"Bcl3"	207	"HiG"
"HiG_13"	2745	"Ccnd1"	39	"HiG"
"HiG_13"	738	"Mapk3"	144	"HiG"
"HiG_13"	3356	"Cebpa"	32	"HiG"
"HiG_13"	13155	"Fyn"	2	"HiG"
"HiG_13"	8096	"Lck"	8	"HiG"
"HiG_13"	0	"Cd82"	501	"HiG"
"HiG_13"	0	"Lad1"	501	"HiG"
"HiG_13"	248	"Hdac9"	237	"HiG"
"HiG_13"	1337	"Tnfrsf1b"	84	"HiG"
"HiG_13"	3664	"Smad3"	27	"HiG"
"HiG_13"	7989	"Prkcb"	10	"HiG"
"HiG_13"	3	"Myb"	379	"HiG"
"HiG_13"	551	"Exosc2"	198.5	"HiG"
"HiG_13"	821	"Dnmt3b"	129	"HiG"
"HiG_13"	2101	"Lrp1"	49	"HiG"
"HiG_13"	1464	"Cd247"	72	"HiG"
"HiG_13"	1915	"Hsph1"	55	"HiG"
"HiG_13"	569	"Fchsd2"	185.5	"HiG"
"HiG_13"	1087	"Ahnak"	99	"HiG"
"HiG_13"	0	"Ncs1"	501	"HiG"
"HiG_13"	124	"Atp1b1"	279	"HiG"
"HiG_13"	559	"Slc12a2"	196	"HiG"
"HiG_13"	0	"Arhgef18"	501	"HiG"
"HiG_13"	0	"Dntt"	501	"HiG"
"HiG_13"	101	"Itgam"	286	"HiG"
"HiG_13"	334	"Ciita"	226	"HiG"
"HiG_13"	596	"Il1r1"	170.5	"HiG"
"HiG_13"	1393	"Lrpap1"	76	"HiG"
"HiG_13"	234	"Atf5"	242	"HiG"
"HiG_13"	0	"Gca"	501	"HiG"
"HiG_13"	675	"Cxcl10"	157	"HiG"
"HiG_13"	6733	"Cd74"	11	"HiG"
"HiG_13"	40	"S100a6"	318.5	"HiG"
"HiG_13"	855	"Ets1"	124	"HiG"
"HiG_13"	551	"Hipk1"	198.5	"HiG"
"HiG_13"	2433	"Hmga2"	41	"HiG"
"HiG_13"	817	"Dtx3l"	132	"HiG"
"HiG_13"	4330	"Ppia"	23	"HiG"
"HiG_13"	72	"Nfix"	296	"HiG"
"HiG_13"	865	"Gatad2b"	123	"HiG"
"HiG_13"	1230	"Bcl6"	90	"HiG"
"HiG_13"	2236	"Kat2a"	45	"HiG"
"HiG_13"	12	"Ikzf2"	356	"HiG"
"HiG_13"	1847	"Srpk1"	58	"HiG"
"HiG_13"	579	"Rrad"	175	"HiG"
"HiG_13"	1421	"Gria2"	73	"HiG"
"HiG_13"	1299	"Pdk1"	87	"HiG"
"HiG_13"	6	"Aldh2"	367	"HiG"
"HiG_13"	10	"Anxa6"	360	"HiG"
"HiG_13"	2040	"Casp6"	50	"HiG"
"HiG_13"	0	"Cpne3"	501	"HiG"
"HiG_13"	1018	"Cd48"	110	"HiG"
"HiG_13"	138	"Nsg2"	274	"HiG"
"HiG_13"	2	"Gbp2"	385	"HiG"
"HiG_13"	2958	"Dkc1"	37	"HiG"
"HiG_13"	800	"Pmaip1"	134	"HiG"
"HiG_13"	0	"Rgs1"	501	"HiG"
"HiG_13"	575	"Lamc1"	176	"HiG"
"HiG_13"	45	"Sh2d3c"	311.5	"HiG"
"HiG_13"	4	"Mpp1"	373.5	"HiG"
"HiG_13"	292	"Gpr183"	229	"HiG"
"HiG_13"	42	"Mllt3"	316	"HiG"
"HiG_13"	29	"Hip1"	324.5	"HiG"
"HiG_13"	75	"Rras2"	295	"HiG"
"HiG_13"	422	"S100a4"	218	"HiG"
"HiG_13"	0	"Pno1"	501	"HiG"
"HiG_13"	677	"Serpinb9"	155	"HiG"
"HiG_13"	3	"Gfra1"	379	"HiG"
"HiG_13"	799	"Cd28"	135	"HiG"
"HiG_13"	1132	"Capn2"	96	"HiG"
"HiG_13"	596	"Fgr"	170.5	"HiG"
"HiG_13"	242	"Pdgfa"	239	"HiG"
"HiG_13"	37	"F2r"	321	"HiG"
"HiG_13"	0	"Agps"	501	"HiG"
"HiG_13"	66	"Erg"	297.5	"HiG"
"HiG_13"	7	"Nefh"	365	"HiG"
"HiG_13"	291	"Mef2c"	230	"HiG"
"HiG_13"	15	"Cacna1a"	347.5	"HiG"
"HiG_13"	1368	"Ctsb"	78	"HiG"
"HiG_13"	78	"Ehd3"	294	"HiG"
"HiG_13"	176	"Itgb3"	258.5	"HiG"
"HiG_13"	739	"Gar1"	143	"HiG"
"HiG_13"	1577	"Cxcr4"	67	"HiG"
"HiG_13"	0	"Plxna1"	501	"HiG"
"HiG_13"	2536	"Il7r"	40	"HiG"
"HiG_13"	1992	"Pdgfrb"	52	"HiG"
"HiG_13"	1289	"Lat"	88	"HiG"
"HiG_13"	573	"Ccl3"	177	"HiG"
"HiG_13"	639	"Kit"	160	"HiG"
"HiG_13"	206	"Flt3"	249	"HiG"
"HiG_13"	1971	"Socs1"	53	"HiG"
"HiG_13"	1907	"Epha2"	56	"HiG"
"HiG_13"	11395	"Apex1"	4	"HiG"
"HiG_13"	2223	"Cyba"	47	"HiG"
"HiG_13"	570	"Pou2f2"	179	"HiG"
"HiG_13"	173	"Alcam"	260.5	"HiG"
"HiG_13"	0	"Gata3"	501	"HiG"
"HiG_13"	5836	"Ssbp1"	15	"HiG"
"HiG_13"	838	"Ssbp2"	127	"HiG"
"HiG_13"	505	"Ssbp3"	205	"HiG"
"HiG_13"	1055	"Rcc1"	104.5	"HiG"
"HiG_13"	0	"Evpl"	501	"HiG"
"HiG_13"	999	"Meis1"	111	"HiG"
"HiG_13"	0	"Arhgef3"	501	"HiG"
"HiG_13"	185	"Ctss"	254	"HiG"
"HiG_13"	0	"Clybl"	501	"HiG"
"HiG_13"	770	"Pbx1"	136	"HiG"
"HiG_13"	14	"Efna5"	349.5	"HiG"
"HiG_13"	0	"Evl"	501	"HiG"
"HiG_13"	477	"Noc2l"	211	"HiG"
"HiG_13"	756	"Tnfaip3"	141	"HiG"
"HiG_13"	108	"Cfp"	285	"HiG"
"HiG_13"	4341	"Marcks"	21	"HiG"
"HiG_13"	2014	"Igf2r"	51	"HiG"
"HiG_13"	0	"Chga"	501	"HiG"
"HiG_13"	510	"Il21r"	204	"HiG"
"HiG_13"	565	"Enc1"	195	"HiG"
"HiG_13"	0	"Cd34"	501	"HiG"
"HiG_13"	2272	"Fcer1g"	44	"HiG"
"HiG_13"	18	"Pag1"	342	"HiG"
"HiG_13"	0	"Nlgn2"	501	"HiG"
"HiG_13"	20	"Rassf5"	338	"HiG"
"HiG_13"	1703	"Glb1"	63	"HiG"
"HiG_13"	244	"Helz2"	238	"HiG"
"HiG_13"	44	"Cd33"	313	"HiG"
"HiG_13"	0	"Ppp2r3a"	501	"HiG"
"HiG_13"	1633	"Prnp"	64	"HiG"
"HiG_13"	1392	"Irf9"	77	"HiG"
"HiG_13"	569	"Stk26"	185.5	"HiG"
"HiG_13"	818	"Furin"	131	"HiG"
"HiG_13"	0	"Cd244"	501	"HiG"
"HiG_13"	1208	"Ctsd"	91	"HiG"
"HiG_13"	5	"Il1r2"	369	"HiG"
"HiG_13"	115	"Rab33b"	281	"HiG"
"HiG_13"	0	"Klf2"	501	"HiG"
"HiG_13"	178	"Il12a"	257	"HiG"
"HiG_13"	568	"Mxi1"	192	"HiG"
"HiG_13"	1401	"Tfpi"	74	"HiG"
"HiG_13"	972	"Grap"	113	"HiG"
"HiG_13"	57	"Tap1"	306.5	"HiG"
"HiG_13"	254	"Cd7"	235	"HiG"
"HiG_13"	0	"Esm1"	501	"HiG"
"HiG_13"	24	"Aldoc"	331	"HiG"
"HiG_13"	0	"Tpd52"	501	"HiG"
"HiG_13"	1573	"Sell"	68	"HiG"
"HiG_13"	110	"Bcl11a"	283	"HiG"
"HiG_13"	569	"Itgb7"	185.5	"HiG"
"HiG_13"	754	"Gzmb"	142	"HiG"
"HiG_13"	0	"Sdc3"	501	"HiG"
"HiG_13"	1125	"Prtn3"	97	"HiG"
"HiG_13"	215	"Cebpd"	245.5	"HiG"
"HiG_13"	1310	"Ctsg"	86	"HiG"
"HiG_13"	0	"Glrx"	501	"HiG"
"HiG_13"	0	"N4bp3"	501	"HiG"
