"signature"	"BetweennessCentrality"	"gene"	"rank_by_BC"	"PPI_cat"
"HiG_10"	0	"A630033H20Rik"	444	"HiG"
"HiG_10"	319	"Gcnt1"	206	"HiG"
"HiG_10"	649	"Gfi1"	123	"HiG"
"HiG_10"	651	"Cd200r4"	121	"HiG"
"HiG_10"	368	"Pbx1"	196.5	"HiG"
"HiG_10"	349	"Ddc"	199	"HiG"
"HiG_10"	461	"Kcne3"	176	"HiG"
"HiG_10"	11	"Jdp2"	325.5	"HiG"
"HiG_10"	168	"Tpbgl"	242	"HiG"
"HiG_10"	204	"Noc2l"	232	"HiG"
"HiG_10"	977	"Adgrg1"	89	"HiG"
"HiG_10"	0	"Tnfsf12"	444	"HiG"
"HiG_10"	1437	"Meis1"	63	"HiG"
"HiG_10"	1318	"Myb"	70	"HiG"
"HiG_10"	0	"Mdfic"	444	"HiG"
"HiG_10"	2222	"Nop58"	36	"HiG"
"HiG_10"	223	"Ly6a"	225	"HiG"
"HiG_10"	129	"Rgs1"	258	"HiG"
"HiG_10"	15	"Sema4c"	320.5	"HiG"
"HiG_10"	1	"P2ry14"	379.5	"HiG"
"HiG_10"	1434	"Fgf2"	64	"HiG"
"HiG_10"	0	"Gm21190"	444	"HiG"
"HiG_10"	0	"Specc1"	444	"HiG"
"HiG_10"	658	"Hsph1"	119	"HiG"
"HiG_10"	648	"Suclg2"	124	"HiG"
"HiG_10"	25	"Myadm"	311.5	"HiG"
"HiG_10"	126	"Tarm1"	259	"HiG"
"HiG_10"	1	"Adpgk"	379.5	"HiG"
"HiG_10"	176	"Inpp4b"	240	"HiG"
"HiG_10"	383	"Id2"	192	"HiG"
"HiG_10"	7	"Pim2"	338.5	"HiG"
"HiG_10"	74	"Dok3"	279.5	"HiG"
"HiG_10"	1	"Ppp1r3g"	379.5	"HiG"
"HiG_10"	0	"Nudcd1"	444	"HiG"
"HiG_10"	1056	"Csf2rb"	81	"HiG"
"HiG_10"	524	"Socs1"	140	"HiG"
"HiG_10"	0	"Erg"	444	"HiG"
"HiG_10"	1299	"Tpsb2"	71	"HiG"
"HiG_10"	0	"Snhg4"	444	"HiG"
"HiG_10"	38	"Ndst1"	300.5	"HiG"
"HiG_10"	6	"Pdcd1lg2"	343.5	"HiG"
"HiG_10"	0	"Fth1"	444	"HiG"
"HiG_11"	593	"Gmpr"	112	"HiG"
"HiG_11"	3103	"Itgb2"	18	"HiG"
"HiG_11"	1683	"Alox12"	40	"HiG"
"HiG_11"	799	"Pparg"	94.5	"HiG"
"HiG_11"	80	"Plin2"	240	"HiG"
"HiG_11"	461	"Cd52"	137.5	"HiG"
"HiG_11"	866	"Ccl3"	86	"HiG"
"HiG_11"	0	"Mxd1"	402.5	"HiG"
"HiG_11"	547	"Gstt1"	119	"HiG"
"HiG_11"	0	"Ddt"	402.5	"HiG"
"HiG_11"	667	"Cpa3"	103	"HiG"
"HiG_11"	912	"Ltbp1"	81	"HiG"
"HiG_11"	1350	"Esam"	60	"HiG"
"HiG_11"	436	"Plxnb3"	155	"HiG"
"HiG_11"	153	"Scin"	212	"HiG"
"HiG_11"	0	"Man1a"	402.5	"HiG"
"HiG_11"	787	"Ssbp2"	97	"HiG"
"HiG_11"	563	"Cnn2"	116	"HiG"
"HiG_11"	61	"Cd244"	246	"HiG"
"HiG_11"	73	"Ctr9"	244	"HiG"
"HiG_11"	501	"Mmp12"	127	"HiG"
"HiG_11"	1622	"Mpl"	44	"HiG"
"HiG_11"	471	"Srm"	136	"HiG"
"HiG_11"	10	"Abcb1b"	292.5	"HiG"
"HiG_11"	0	"Rnmt"	402.5	"HiG"
"HiG_11"	457	"Syngr1"	142.5	"HiG"
"HiG_11"	16	"Snap47"	278.5	"HiG"
"HiG_11"	165	"Cad"	204.5	"HiG"
"HiG_11"	0	"Pea15a"	402.5	"HiG"
"HiG_11"	358	"Cacybp"	171	"HiG"
"HiG_11"	4177	"Gata2"	12	"HiG"
"HiG_11"	3575	"Cybb"	15	"HiG"
"HiG_11"	2005	"Gzmb"	34	"HiG"
"HiG_11"	663	"Lpl"	105	"HiG"
"HiG_11"	914	"H2afy"	80	"HiG"
"HiG_11"	1092	"Cd34"	70	"HiG"
"HiG_11"	5	"Aldoc"	308.5	"HiG"
"HiG_11"	51	"Cyba"	248.5	"HiG"
"HiG_11"	0	"Adora2b"	402.5	"HiG"
"HiG_11"	9	"Mmp8"	296.5	"HiG"
"HiG_11"	1080	"Ccl6"	71	"HiG"
"HiG_11"	0	"Ccl9"	402.5	"HiG"
"HiG_11"	440	"Dusp6"	153	"HiG"
"HiG_11"	87	"Socs2"	237.5	"HiG"
"HiG_11"	971	"Timp3"	75	"HiG"
"HiG_11"	87	"Pno1"	237.5	"HiG"
"HiG_11"	100	"Havcr2"	231	"HiG"
"HiG_11"	1126	"Btg2"	65	"HiG"
"HiG_11"	488	"Bzw2"	129	"HiG"
"HiG_11"	3	"Tspan13"	321	"HiG"
"HiG_11"	160	"Rsad2"	210	"HiG"
"HiG_11"	14160	"Itgb3"	2	"HiG"
"HiG_11"	393	"P2rx1"	164.5	"HiG"
"HiG_11"	0	"Cpd"	402.5	"HiG"
"HiG_11"	126	"Sptb"	221.5	"HiG"
"HiG_11"	2815	"Plek2"	25	"HiG"
"HiG_11"	4	"Zfp36l1"	315	"HiG"
"HiG_11"	1347	"Actn1"	61	"HiG"
"HiG_11"	49	"Akr1c18"	250	"HiG"
"HiG_11"	133	"Ctla2a"	219	"HiG"
"HiG_11"	0	"Ctla2b"	402.5	"HiG"
"HiG_11"	0	"Gadd45g"	402.5	"HiG"
"HiG_11"	0	"F2rl2"	402.5	"HiG"
"HiG_11"	845	"Cma1"	90	"HiG"
"HiG_11"	2	"Lrp12"	328	"HiG"
"HiG_11"	19000	"Myc"	1	"HiG"
"HiG_11"	1144	"Parvb"	64	"HiG"
"HiG_11"	0	"Hes1"	402.5	"HiG"
"HiG_11"	0	"Cd96"	402.5	"HiG"
"HiG_11"	9514	"Gart"	4	"HiG"
"HiG_11"	457	"Hbb-bs"	142.5	"HiG"
"HiG_11"	2	"Trip6"	328	"HiG"
"HiG_11"	2	"Ehd3"	328	"HiG"
"HiG_11"	1971	"Ppic"	35	"HiG"
"HiG_11"	290	"Anxa1"	177	"HiG"
"HiG_11"	29	"Eif1ad"	264.5	"HiG"
"HiG_11"	3	"Prdx5"	321	"HiG"
"HiG_11"	163	"Noc3l"	206	"HiG"
"HiG_11"	870	"Slc18a2"	85	"HiG"
"HiG_11"	0	"Sat1"	402.5	"HiG"
"HiG_11"	37	"Sirt3"	258	"HiG"
"HiG_11"	457	"Podxl"	142.5	"HiG"
"HiG_11"	0	"Nudt5"	402.5	"HiG"
"HiG_11"	100	"Casp12"	231	"HiG"
"HiG_11"	461	"Slc39a10"	137.5	"HiG"
"HiG_11"	447	"Ikzf2"	150	"HiG"
"HiG_11"	954	"Cd28"	76	"HiG"
"HiG_11"	875	"Wdr12"	83	"HiG"
"HiG_11"	821	"Serpine2"	92	"HiG"
"HiG_11"	213	"Cd55"	190	"HiG"
"HiG_11"	22	"Rassf5"	271	"HiG"
"HiG_11"	537	"Spta1"	120	"HiG"
"HiG_11"	1522	"Sell"	49	"HiG"
"HiG_11"	452	"Plxdc2"	149	"HiG"
"HiG_11"	0	"Fam129b"	402.5	"HiG"
"HiG_11"	0	"Stom"	402.5	"HiG"
"HiG_11"	1	"Ttll11"	336.5	"HiG"
"HiG_11"	5	"Prg2"	308.5	"HiG"
"HiG_11"	0	"Syt13"	402.5	"HiG"
"HiG_11"	0	"Creb3l1"	402.5	"HiG"
"HiG_11"	5	"Capn3"	308.5	"HiG"
"HiG_11"	315	"Hdc"	173	"HiG"
"HiG_11"	3892	"Il1b"	14	"HiG"
"HiG_11"	575	"Il1a"	114	"HiG"
"HiG_11"	729	"Fabp5"	102	"HiG"
"HiG_11"	3492	"Car2"	16	"HiG"
"HiG_11"	0	"Pcmtd2"	402.5	"HiG"
"HiG_11"	204	"P2ry1"	191.5	"HiG"
"HiG_11"	37	"Casp6"	258	"HiG"
"HiG_11"	102	"Gucy1b3"	229	"HiG"
"HiG_11"	1563	"Gar1"	47	"HiG"
"HiG_11"	0	"Ptgr1"	402.5	"HiG"
"HiG_11"	0	"Hacd4"	402.5	"HiG"
"HiG_11"	0	"2610528J11Rik"	402.5	"HiG"
"HiG_11"	132	"Slc6a9"	220	"HiG"
"HiG_11"	0	"Ssbp3"	402.5	"HiG"
"HiG_11"	1540	"Ctps"	48	"HiG"
"HiG_11"	518	"Cda"	124	"HiG"
"HiG_11"	1095	"Rcc1"	69	"HiG"
"HiG_11"	0	"Padi2"	402.5	"HiG"
"HiG_11"	44	"Atad3a"	253.5	"HiG"
"HiG_11"	405	"Cd38"	161.5	"HiG"
"HiG_11"	3	"Adgra3"	321	"HiG"
"HiG_11"	0	"Lrpap1"	402.5	"HiG"
"HiG_11"	1	"Rasgef1b"	336.5	"HiG"
"HiG_11"	0	"Tesc"	402.5	"HiG"
"HiG_11"	446	"Cxcl5"	151	"HiG"
"HiG_11"	1897	"Ppbp"	36	"HiG"
"HiG_11"	552	"Pf4"	118	"HiG"
"HiG_11"	15	"Cxcl3"	281.5	"HiG"
"HiG_11"	233	"Psph"	186.5	"HiG"
"HiG_11"	900	"Aldh2"	82	"HiG"
"HiG_11"	0	"Fam216a"	402.5	"HiG"
"HiG_11"	385	"Anxa3"	166	"HiG"
"HiG_11"	0	"Mad1l1"	402.5	"HiG"
"HiG_11"	233	"Flt1"	186.5	"HiG"
"HiG_11"	507	"Col1a2"	126	"HiG"
"HiG_11"	100	"Gpnmb"	231	"HiG"
"HiG_11"	174	"Dfna5"	201	"HiG"
"HiG_11"	1569	"Ssbp1"	46	"HiG"
"HiG_11"	750	"Gp9"	99	"HiG"
"HiG_11"	0	"Frmd4b"	402.5	"HiG"
"HiG_11"	0	"Abtb1"	402.5	"HiG"
"HiG_11"	31	"Clec4d"	262	"HiG"
"HiG_11"	143	"Cd69"	215	"HiG"
"HiG_11"	985	"Clec1b"	73	"HiG"
"HiG_11"	0	"Bhlhe41"	402.5	"HiG"
"HiG_11"	915	"Med21"	78.5	"HiG"
"HiG_11"	259	"Vasp"	179.5	"HiG"
"HiG_11"	173	"Prmt3"	202.5	"HiG"
"HiG_11"	3110	"Tyrobp"	17	"HiG"
"HiG_11"	0	"Mfge8"	402.5	"HiG"
"HiG_11"	98	"Lat"	233	"HiG"
"HiG_11"	16	"Il21r"	278.5	"HiG"
"HiG_11"	0	"Thumpd1"	402.5	"HiG"
"HiG_11"	666	"Gpc4"	104	"HiG"
"HiG_11"	1520	"Gata1"	50	"HiG"
"HiG_11"	0	"Mpp1"	402.5	"HiG"
"HiG_11"	2391	"Dkc1"	29	"HiG"
"HiG_11"	0	"Mylk3"	402.5	"HiG"
"HiG_11"	201	"Mt2"	193.5	"HiG"
"HiG_11"	89	"Mt1"	236	"HiG"
"HiG_11"	26	"Kcnj5"	268.5	"HiG"
"HiG_11"	204	"Cyp11a1"	191.5	"HiG"
"HiG_11"	126	"Gsta2"	221.5	"HiG"
"HiG_11"	2156	"Smad3"	32	"HiG"
"HiG_11"	4724	"Nt5e"	11	"HiG"
"HiG_11"	2303	"Pik3cb"	30	"HiG"
"HiG_11"	16	"Ngp"	278.5	"HiG"
"HiG_11"	393	"Ptgs2"	164.5	"HiG"
"HiG_11"	253	"Ltf"	182	"HiG"
"HiG_11"	525	"Lgals3bp"	122	"HiG"
"HiG_11"	0	"Tob1"	402.5	"HiG"
"HiG_11"	2	"Reep2"	328	"HiG"
"HiG_11"	1701	"Gnaz"	39	"HiG"
"HiG_11"	29	"Atoh8"	264.5	"HiG"
"HiG_11"	137	"H2-DMa"	217	"HiG"
"HiG_11"	0	"Tie1"	402.5	"HiG"
"HiG_11"	8	"Rsad1"	300	"HiG"
"HiG_11"	0	"Slc41a3"	402.5	"HiG"
"HiG_11"	5203	"Fbl"	10	"HiG"
"HiG_11"	0	"Tph1"	402.5	"HiG"
"HiG_11"	159	"Nop14"	211	"HiG"
"HiG_11"	0	"Rangrf"	402.5	"HiG"
"HiG_11"	605	"Pde3a"	110	"HiG"
"HiG_11"	0	"Sepw1"	402.5	"HiG"
"HiG_11"	1	"Syne1"	336.5	"HiG"
"HiG_11"	76	"Fam65a"	241	"HiG"
"HiG_11"	454	"Fam212a"	147.5	"HiG"
"HiG_11"	0	"Tmem246"	402.5	"HiG"
"HiG_11"	235	"Serpina3g"	185	"HiG"
"HiG_11"	162	"Neil3"	207	"HiG"
"HiG_11"	439	"Bag2"	154	"HiG"
"HiG_11"	1105	"Apex1"	67	"HiG"
"HiG_11"	192	"Rmi2"	196	"HiG"
"HiG_11"	1484	"Ddx21"	52	"HiG"
"HiG_11"	0	"Parm1"	402.5	"HiG"
"HiG_11"	14	"Pnpla8"	283.5	"HiG"
"HiG_11"	214	"Ptger3"	189	"HiG"
"HiG_11"	0	"Klhdc4"	402.5	"HiG"
"HiG_11"	368	"Exosc2"	167	"HiG"
"HiG_11"	0	"Gsap"	402.5	"HiG"
"HiG_11"	434	"Hpse"	156	"HiG"
"HiG_11"	0	"Scarf1"	402.5	"HiG"
"HiG_11"	4	"Sh3pxd2b"	315	"HiG"
"HiG_11"	0	"Pcyt1b"	402.5	"HiG"
"HiG_11"	0	"Lgalsl"	402.5	"HiG"
"HiG_11"	24	"Spns2"	270	"HiG"
"HiG_11"	0	"Dopey2"	402.5	"HiG"
"HiG_11"	0	"Tsc22d1"	402.5	"HiG"
"HiG_11"	737	"Mybbp1a"	101	"HiG"
"HiG_11"	12027	"Thbs1"	3	"HiG"
"HiG_11"	481	"Slc16a1"	132	"HiG"
"HiG_11"	1	"Lzts2"	336.5	"HiG"
"HiG_11"	0	"Prss34"	402.5	"HiG"
"HiG_11"	182	"Hist1h1c"	197	"HiG"
"HiG_11"	176	"Mycn"	200	"HiG"
"HiG_11"	0	"Stx11"	402.5	"HiG"
"HiG_11"	74	"Ly6g6f"	243	"HiG"
"HiG_11"	165	"Nop2"	204.5	"HiG"
"HiG_11"	4	"Igtp"	315	"HiG"
"HiG_11"	0	"Sapcd1"	402.5	"HiG"
"HiG_11"	350	"Dctpp1"	172	"HiG"
"HiG_11"	0	"C3ar1"	402.5	"HiG"
"HiG_11"	301	"Cirh1a"	175	"HiG"
"HiG_11"	799	"F13a1"	94.5	"HiG"
"HiG_11"	0	"Ces2g"	402.5	"HiG"
"HiG_11"	0	"Tbc1d8"	402.5	"HiG"
"HiG_11"	0	"Aqp9"	402.5	"HiG"
"HiG_11"	2510	"Ptges3"	27	"HiG"
"HiG_11"	0	"Rnf149"	402.5	"HiG"
"HiG_11"	20	"Myct1"	273	"HiG"
"HiG_11"	616	"Irgm1"	109	"HiG"
"HiG_11"	0	"Ltb4r1"	402.5	"HiG"
"HiG_11"	1388	"Dnmt3b"	56	"HiG"
"HiG_11"	293	"Gp5"	176	"HiG"
"HiG_11"	112	"Bst2"	226	"HiG"
"HiG_11"	420	"Wdr36"	157	"HiG"
"HiG_11"	0	"Ffar2"	402.5	"HiG"
"HiG_11"	48	"Ptprcap"	251	"HiG"
"HiG_11"	0	"Zmpste24"	402.5	"HiG"
"HiG_11"	33	"Chil3"	261	"HiG"
"HiG_11"	595	"Lcn2"	111	"HiG"
"HiG_11"	5	"Clca3a1"	308.5	"HiG"
"HiG_11"	16	"Cpox"	278.5	"HiG"
"HiG_11"	510	"Sdpr"	125	"HiG"
"HiG_11"	1	"Glb1"	336.5	"HiG"
"HiG_11"	0	"Tmem64"	402.5	"HiG"
"HiG_11"	0	"Fam43a"	402.5	"HiG"
"HiG_11"	1794	"Gp1ba"	38	"HiG"
"HiG_11"	0	"Rbpms2"	402.5	"HiG"
"HiG_11"	0	"Otulin"	402.5	"HiG"
"HiG_11"	0	"Trpc6"	402.5	"HiG"
"HiG_11"	1	"Tmed3"	336.5	"HiG"
"HiG_11"	75	"Socs3"	242	"HiG"
"HiG_11"	3102	"Gp1bb"	19	"HiG"
"HiG_11"	117	"Rhoj"	225	"HiG"
"HiG_11"	7	"Cdc42ep2"	302	"HiG"
"HiG_11"	528	"Ptgs1"	121	"HiG"
"HiG_11"	0	"Tubb2a"	402.5	"HiG"
"HiG_11"	0	"Slc35d3"	402.5	"HiG"
"HiG_11"	231	"Mtap"	188	"HiG"
"HiG_11"	0	"Hist1h2bc"	402.5	"HiG"
"HiG_11"	0	"Ppp1r3d"	402.5	"HiG"
"HiG_11"	54	"F2r"	247	"HiG"
"HiG_11"	3	"Gimap1"	321	"HiG"
"HiG_11"	0	"Samd14"	402.5	"HiG"
"HiG_11"	0	"Rab33b"	402.5	"HiG"
"HiG_11"	0	"Gemin6"	402.5	"HiG"
"HiG_11"	443	"S100a8"	152	"HiG"
"HiG_11"	0	"Wfdc21"	402.5	"HiG"
"HiG_11"	1113	"Serpinb2"	66	"HiG"
"HiG_11"	90	"Plpp3"	235	"HiG"
"HiG_11"	105	"Plpp5"	228	"HiG"
"HiG_11"	3	"Rcl1"	321	"HiG"
"HiG_11"	0	"Ak1"	402.5	"HiG"
"HiG_11"	29	"Capn2"	264.5	"HiG"
"HiG_11"	789	"Nkg7"	96	"HiG"
"HiG_11"	570	"Ephx2"	115	"HiG"
"HiG_11"	0	"Npm3"	402.5	"HiG"
"HiG_11"	1659	"Egr1"	41	"HiG"
"HiG_11"	0	"Ydjc"	402.5	"HiG"
"HiG_11"	64	"Nrgn"	245	"HiG"
"HiG_11"	456	"St3gal5"	145.5	"HiG"
"HiG_11"	4	"Pygl"	315	"HiG"
"HiG_11"	361	"Fam136a"	169.5	"HiG"
"HiG_11"	147	"H2-Q7"	213	"HiG"
"HiG_11"	3	"Poc1a"	321	"HiG"
"HiG_11"	181	"Cyp2b10"	198	"HiG"
"HiG_11"	0	"Acadm"	402.5	"HiG"
"HiG_11"	4	"Tmem40"	315	"HiG"
"HiG_11"	2	"Unc13d"	328	"HiG"
"HiG_11"	119	"Osm"	223	"HiG"
"HiG_11"	7939	"Npm1"	5	"HiG"
"HiG_11"	0	"Adgre5"	402.5	"HiG"
"HiG_11"	1	"Trim30a"	336.5	"HiG"
"HiG_11"	1	"Mllt3"	336.5	"HiG"
"HiG_11"	0	"Abcc5"	402.5	"HiG"
"HiG_11"	484	"Fcer1g"	131	"HiG"
"HiG_11"	3077	"Impdh2"	21	"HiG"
"HiG_11"	642	"Slc24a3"	106	"HiG"
"HiG_11"	0	"Serpina3b"	402.5	"HiG"
"HiG_11"	0	"Ccpg1"	402.5	"HiG"
"HiG_11"	846	"Isg15"	89	"HiG"
"HiG_11"	43	"Pml"	255	"HiG"
"HiG_11"	0	"AB124611"	402.5	"HiG"
"HiG_11"	474	"Lyar"	134	"HiG"
"HiG_11"	0	"Gda"	402.5	"HiG"
"HiG_11"	585	"Myl9"	113	"HiG"
"HiG_11"	634	"Lyz2"	108	"HiG"
"HiG_11"	2280	"Src"	31	"HiG"
"HiG_11"	44	"Msi2"	253.5	"HiG"
"HiG_11"	18	"Wfdc17"	276	"HiG"
"HiG_11"	454	"Cluh"	147.5	"HiG"
"HiG_11"	361	"Pls1"	169.5	"HiG"
"HiG_11"	419	"Ccnd1"	158.5	"HiG"
"HiG_11"	3014	"Nhp2l1"	22	"HiG"
"HiG_11"	419	"Cdc42ep5"	158.5	"HiG"
"HiG_11"	5	"Adcy6"	308.5	"HiG"
"HiG_11"	11	"Csf2rb2"	290.5	"HiG"
"HiG_11"	0	"Sept5"	402.5	"HiG"
"HiG_11"	19	"Hdhd2"	275	"HiG"
"HiG_11"	458	"Fam126b"	140	"HiG"
"HiG_11"	26	"Il1rl1"	268.5	"HiG"
"HiG_11"	0	"Hbb-bt"	402.5	"HiG"
"HiG_11"	0	"Spint2"	402.5	"HiG"
"HiG_11"	0	"Ceacam1"	402.5	"HiG"
"HiG_11"	6	"Cd93"	304	"HiG"
"HiG_11"	1299	"Plxnc1"	63	"HiG"
"HiG_11"	2949	"Fyn"	23	"HiG"
"HiG_11"	0	"Bmyc"	402.5	"HiG"
"HiG_11"	3090	"Itga2b"	20	"HiG"
"HiG_11"	1492	"Kat2a"	51	"HiG"
"HiG_11"	0	"Cnp"	402.5	"HiG"
"HiG_11"	13	"Dstn"	286	"HiG"
"HiG_11"	1637	"Nop56"	42	"HiG"
"HiG_11"	0	"Rap1gap2"	402.5	"HiG"
"HiG_11"	35	"Ube2l6"	260	"HiG"
"HiG_11"	7	"Tnfaip2"	302	"HiG"
"HiG_11"	0	"Stk10"	402.5	"HiG"
"HiG_11"	146	"Set"	214	"HiG"
"HiG_11"	9	"Lilr4b"	296.5	"HiG"
"HiG_11"	641	"Col18a1"	107	"HiG"
"HiG_11"	0	"Hivep3"	402.5	"HiG"
"HiG_11"	266	"Cxcr2"	178	"HiG"
"HiG_11"	738	"Jun"	100	"HiG"
"HiG_11"	2860	"Cdkn2a"	24	"HiG"
"HiG_11"	201	"Rab38"	193.5	"HiG"
"HiG_11"	1580	"Il12a"	45	"HiG"
"HiG_11"	487	"Prmt1"	130	"HiG"
"HiG_11"	0	"Atp8b5"	402.5	"HiG"
"HiG_11"	473	"Spry1"	135	"HiG"
"HiG_11"	20	"Gmfg"	273	"HiG"
"HiG_11"	2462	"Slc6a4"	28	"HiG"
"HiG_11"	402	"Slpi"	163	"HiG"
"HiG_11"	136	"Zc3h7b"	218	"HiG"
"HiG_11"	405	"Apobec3"	161.5	"HiG"
"HiG_11"	980	"Serpinb6b"	74	"HiG"
"HiG_11"	0	"Tfpi"	402.5	"HiG"
"HiG_11"	0	"Arpp21"	402.5	"HiG"
"HiG_11"	5	"Camp"	308.5	"HiG"
"HiG_11"	457	"Tspan9"	142.5	"HiG"
"HiG_11"	7511	"Vwf"	6	"HiG"
"HiG_11"	6541	"Bcl2"	7	"HiG"
"HiG_11"	9	"Plac8"	296.5	"HiG"
"HiG_11"	2	"Rnf128"	328	"HiG"
"HiG_11"	1449	"Rasgrp2"	54	"HiG"
"HiG_11"	459	"Itsn1"	139	"HiG"
"HiG_11"	3	"Tnip3"	321	"HiG"
"HiG_11"	3932	"Snca"	13	"HiG"
"HiG_11"	29	"Fhl1"	264.5	"HiG"
"HiG_11"	161	"Adcy5"	208.5	"HiG"
"HiG_11"	9	"Tcf4"	296.5	"HiG"
"HiG_11"	519	"Robo3"	123	"HiG"
"HiG_11"	5	"Muc13"	308.5	"HiG"
"HiG_11"	0	"Plxna4"	402.5	"HiG"
"HiG_11"	0	"Slc12a2"	402.5	"HiG"
"HiG_11"	0	"Bex4"	402.5	"HiG"
"HiG_11"	173	"Isg20"	202.5	"HiG"
"HiG_11"	1359	"S100a9"	59	"HiG"
"HiG_11"	38	"Nrip1"	256	"HiG"
"HiG_11"	830	"Furin"	91	"HiG"
"HiG_11"	20	"Hs3st1"	273	"HiG"
"HiG_11"	51	"Hipk1"	248.5	"HiG"
"HiG_11"	0	"Golim4"	402.5	"HiG"
"HiG_11"	0	"Phtf2"	402.5	"HiG"
"HiG_11"	7	"Fam198b"	302	"HiG"
"HiG_11"	15	"Rab27b"	281.5	"HiG"
"HiG_11"	1371	"Pa2g4"	58	"HiG"
"HiG_11"	406	"Mrvi1"	160	"HiG"
"HiG_11"	1	"Pus7"	336.5	"HiG"
"HiG_11"	0	"Als2cl"	402.5	"HiG"
"HiG_11"	554	"St3gal6"	117	"HiG"
"HiG_11"	11	"Srpk1"	290.5	"HiG"
"HiG_11"	915	"Ppia"	78.5	"HiG"
"HiG_11"	2039	"Lgals3"	33	"HiG"
"HiG_11"	0	"Mmrn1"	402.5	"HiG"
"HiG_11"	12	"Ppat"	288.5	"HiG"
"HiG_11"	479	"Cd84"	133	"HiG"
"HiG_11"	307	"Raph1"	174	"HiG"
"HiG_11"	177	"Ctsd"	199	"HiG"
"HiG_11"	0	"Desi1"	402.5	"HiG"
"HiG_11"	0	"Abhd5"	402.5	"HiG"
"HiG_11"	364	"Sort1"	168	"HiG"
"HiG_11"	0	"Gcsam"	402.5	"HiG"
"HiG_11"	6470	"Selp"	8	"HiG"
"HiG_11"	193	"Hmgn3"	195	"HiG"
"HiG_11"	12	"Slc14a1"	288.5	"HiG"
"HiG_11"	763	"Tcf19"	98	"HiG"
"HiG_11"	13	"Plod2"	286	"HiG"
"HiG_11"	0	"Paqr7"	402.5	"HiG"
"HiG_11"	2781	"Cdk6"	26	"HiG"
"HiG_11"	0	"Timm9"	402.5	"HiG"
"HiG_11"	864	"Dctd"	87	"HiG"
"HiG_11"	0	"Mov10"	402.5	"HiG"
"HiG_11"	814	"Armcx2"	93	"HiG"
"HiG_11"	1099	"Vldlr"	68	"HiG"
"HiG_11"	872	"Nolc1"	84	"HiG"
"HiG_11"	10	"Tap1"	292.5	"HiG"
"HiG_11"	108	"Daxx"	227	"HiG"
"HiG_11"	14	"Odc1"	283.5	"HiG"
"HiG_11"	9	"Tmem176b"	296.5	"HiG"
"HiG_11"	0	"Csrp3"	402.5	"HiG"
"HiG_11"	141	"Farsb"	216	"HiG"
"HiG_11"	37	"C5ar1"	258	"HiG"
"HiG_11"	0	"Rbms3"	402.5	"HiG"
"HiG_11"	0	"Syce2"	402.5	"HiG"
"HiG_11"	0	"Kcnf1"	402.5	"HiG"
"HiG_11"	1413	"Fcgr3"	55	"HiG"
"HiG_11"	5	"Tgfb1i1"	308.5	"HiG"
"HiG_11"	252	"Phlda1"	183	"HiG"
"HiG_11"	240	"G6b"	184	"HiG"
"HiG_11"	859	"Gcnt1"	88	"HiG"
"HiG_11"	94	"Pbx1"	234	"HiG"
"HiG_11"	0	"Gm7694"	402.5	"HiG"
"HiG_11"	1312	"Noc2l"	62	"HiG"
"HiG_11"	456	"Adgrg1"	145.5	"HiG"
"HiG_11"	27	"Il6st"	267	"HiG"
"HiG_11"	259	"Meis1"	179.5	"HiG"
"HiG_11"	2	"Nlrp6"	328	"HiG"
"HiG_11"	1470	"Nop58"	53	"HiG"
"HiG_11"	118	"Muc6"	224	"HiG"
"HiG_11"	946	"Rgs1"	77	"HiG"
"HiG_11"	0	"Tmem163"	402.5	"HiG"
"HiG_11"	499	"Gucy1a3"	128	"HiG"
"HiG_11"	0	"P2ry14"	402.5	"HiG"
"HiG_11"	1796	"Mef2c"	37	"HiG"
"HiG_11"	0	"Specc1"	402.5	"HiG"
"HiG_11"	1385	"Hsph1"	57	"HiG"
"HiG_11"	1633	"Suclg2"	43	"HiG"
"HiG_11"	5551	"Gp6"	9	"HiG"
"HiG_11"	0	"1810010H24Rik"	402.5	"HiG"
"HiG_11"	0	"Inpp4b"	402.5	"HiG"
"HiG_11"	13	"Tbxa2r"	286	"HiG"
"HiG_11"	9	"Id2"	296.5	"HiG"
"HiG_11"	1	"Pim2"	336.5	"HiG"
"HiG_11"	1044	"Treml1"	72	"HiG"
"HiG_11"	258	"Nudcd1"	181	"HiG"
"HiG_11"	45	"Csf2rb"	252	"HiG"
"HiG_11"	0	"Snhg4"	402.5	"HiG"
"HiG_11"	0	"Ndst1"	402.5	"HiG"
"HiG_11"	161	"Cd226"	208.5	"HiG"
"HiG_11"	81	"Fth1"	239	"HiG"
"HiG_13"	40	"Ncs1"	408	"HiG"
"HiG_13"	561	"Gmpr"	235	"HiG"
"HiG_13"	1131	"Itgb2"	140	"HiG"
"HiG_13"	9561	"Cdh1"	12	"HiG"
"HiG_13"	33	"Clec10a"	419	"HiG"
"HiG_13"	2188	"Cd52"	73	"HiG"
"HiG_13"	14	"Ccl3"	454.5	"HiG"
"HiG_13"	1609	"S100a4"	104	"HiG"
"HiG_13"	3259	"S100a6"	47	"HiG"
"HiG_13"	0	"N4bp3"	618	"HiG"
"HiG_13"	186	"Cfp"	317	"HiG"
"HiG_13"	387	"Itgb7"	267	"HiG"
"HiG_13"	4	"Gstt1"	496	"HiG"
