linkage	from	to	w1	w2	delta	abs_delta	direction	status	rank	TF_highConf	motif	NES
CF	KLF6	PLCE1	0.00413226589650368	0.00211811570731783	-0.00201415018918585	0.00201415018918585	decrease	changed	27	NA	NA	NA
CF	DAB1	LRP2	0.00214633777945112	0.000170856804497384	-0.00197548097495373	0.00197548097495373	decrease	changed	28			
CF	DAB1	KLF6	-0.00733722598163901	-0.00923204381343317	-0.00189481783179416	0.00189481783179416	decrease	changed	29	NA	NA	NA
CF	BMPER	FGF10	0.00142453579668683	7.222628475782e-05	-0.00135230951192901	0.00135230951192901	decrease	changed	30			
CF	GATA6	KLF6	0.00806204449936362	0.00689008656837686	-0.00117195793098676	0.00117195793098676	decrease	changed	31	NA	NA	NA
CF	KLF6	LRP2	-0.00915469784957807	-0.00813908956550783	0.00101560828407024	0.00101560828407024	increase	changed	32	NA	NA	NA
CF	FGF10	GATA6	0.000671330612568216	-0.000101461399909809	-0.000772792012478025	0.000772792012478025	decrease	changed	33			
CF	LPGAT1	TIPARP	0.000635322466109899	1.29568119053403e-05	-0.000622365654204559	0.000622365654204559	decrease	changed	34			
CF	LRP2	ZEB2	0.00014416203079406	-0.000209665704466745	-0.000353827735260805	0.000353827735260805	decrease	changed	35			
CF	ATN1	TIPARP	0.000226604713940027	-8.21371929382911e-05	-0.000308741906878318	0.000308741906878318	decrease	changed	36			
CF	ENC1	GATA6	0.000247654226257279	-2.36914569477531e-05	-0.000271345683205032	0.000271345683205032	decrease	changed	37			
CF	ATN1	LRP2	0.00028044291671357	3.91467847680205e-05	-0.00024129613194555	0.00024129613194555	decrease	changed	38			
CF	DAB1	ZEB2	0.000357469428753038	0.000132649977357208	-0.00022481945139583	0.00022481945139583	decrease	changed	39			
CF	PLCE1	ZEB2	0.000308082925799499	0.000261609092943282	-4.64738328562168e-05	4.64738328562168e-05	decrease	changed	40			
CM	KLF6	PRTG	-0.00939342952505698	-0.0547223850721544	-0.0453289555470974	0.0453289555470974	decrease	changed	1	NA	NA	NA
CM	HAS2	KLF6	-0.00732106405688988	-0.0488931432721343	-0.0415720792152444	0.0415720792152444	decrease	changed	2	NA	NA	NA
CM	HAPLN1	KLF6	0.00550941482341391	-0.0304169595521305	-0.0359263743755444	0.0359263743755444	decrease	changed	3	NA	NA	NA
CM	GATA6	KLF6	0.00810916062665951	-0.0219629472260424	-0.0300721078527019	0.0300721078527019	decrease	changed	4	NA	NA	NA
CM	JAG1	KLF6	0.00129540671569983	-0.0241027871438408	-0.0253981938595407	0.0253981938595407	decrease	changed	5	NA	NA	NA
CM	KLF6	SLC40A1	0.0072140003073013	-0.0167070207099716	-0.0239210210172729	0.0239210210172729	decrease	changed	6	NA	NA	NA
CM	FGF10	KLF6	-0.00760251757621672	-0.0300635499153095	-0.0224610323390928	0.0224610323390928	decrease	changed	7	NA	NA	NA
CM	KLF6	MEIS1	-0.00451129520252011	-0.026594678306757	-0.0220833831042369	0.0220833831042369	decrease	changed	8	NA	NA	NA
CM	BMPER	KLF6	0.00336734490571512	-0.0184183738936227	-0.0217857187993378	0.0217857187993378	decrease	changed	9	NA	NA	NA
CM	DUSP6	KLF6	-0.00756730954541264	-0.0287454556150078	-0.0211781460695951	0.0211781460695951	decrease	changed	10	NA	NA	NA
CM	DAB1	KLF6	-0.00738010613113172	-0.0284094592063811	-0.0210293530752494	0.0210293530752494	decrease	changed	11	NA	NA	NA
CM	KLF6	SC5D	0.00174430656081511	-0.0150008316676243	-0.0167451382284394	0.0167451382284394	decrease	changed	12	NA	NA	NA
CM	CGNL1	KLF6	0.00318028798649689	-0.0124845078211551	-0.015664795807652	0.015664795807652	decrease	changed	13	NA	NA	NA
CM	DYNC1I1	KLF6	0.0048115492061062	-0.0106544898343945	-0.0154660390405007	0.0154660390405007	decrease	changed	14	NA	NA	NA
CM	CLGN	KLF6	-0.0180098951604637	-0.0317061248298578	-0.0136962296693941	0.0136962296693941	decrease	changed	15	NA	NA	NA
CM	KLF6	TP53I11	-0.00440558665971324	-0.0172653806527876	-0.0128597939930744	0.0128597939930744	decrease	changed	16	NA	NA	NA
CM	KLF6	PPP1R1A	-0.0133727623389184	-0.0253834470865455	-0.0120106847476272	0.0120106847476272	decrease	changed	17	NA	NA	NA
CM	KLF6	TIPARP	-0.00949419641946866	0.00107297299049558	0.0105671694099642	0.0105671694099642	increase	changed	18	NA	NA	NA
CM	KLF6	LPGAT1	-0.000312384575277552	-0.010000433185508	-0.00968804861023046	0.00968804861023046	decrease	changed	19	NA	NA	NA
CM	BMP5	KLF6	-0.0110239523029456	-0.00241663014155108	0.0086073221613945	0.0086073221613945	increase	changed	20	NA	NA	NA
CM	KLF6	NAV1	-0.00434434368700712	0.00325468884156833	0.00759903252857545	0.00759903252857545	increase	changed	21	NA	NA	NA
CM	KLF6	RHOBTB3	0.00366203610117723	0.0061668129816764	0.00250477688049917	0.00250477688049917	increase	changed	22	NA	NA	NA
CM	KLF6	ZEB2	0.00865048306586196	0.00825274463718814	-0.000397738428673827	0.000397738428673827	decrease	changed	23	NA	NA	NA
CM	LPGAT1	TIPARP	0.000635322466109899	0.000257138779532709	-0.00037818368657719	0.00037818368657719	decrease	changed	24			
CM	KLF6	WLS	0.013541965864345	0.0138724363206089	0.00033047045626383	0.00033047045626383	increase	changed	25	NA	NA	NA
CM	FGF10	GATA6	0.000671330612568216	0.000389949642625077	-0.000281380969943139	0.000281380969943139	decrease	changed	26			
CM	DAB1	ZEB2	0.000357469428753038	0.000206317170012581	-0.000151152258740457	0.000151152258740457	decrease	changed	27			
CM	BMPER	FGF10	0.00142453579668683	0.00131472633465904	-0.000109809462027787	0.000109809462027787	decrease	changed	28			
